,X,y
200,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/bd0b360b1e221acee0e0ba4970556271_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/bd0b360b1e221acee0e0ba4970556271_3.mask.png
201,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/8403960a267cea6cec8473736454c4bd_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/8403960a267cea6cec8473736454c4bd_1.mask.png
202,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/da51285c1f90d4b22b4be4e9d0ac63aa_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/da51285c1f90d4b22b4be4e9d0ac63aa_7.mask.png
203,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/734143eea107a2b53235e9ff8d43cfdc_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/734143eea107a2b53235e9ff8d43cfdc_0.mask.png
204,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/1f43b94aa7b64711ad40157a3b257a70_1.png,default.mask.png
205,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/eee3361e4c383c67789ef99c3a65fa8d_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/eee3361e4c383c67789ef99c3a65fa8d_5.mask.png
206,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/df2cf775afbb1d2880aa22f5f3c43995_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/df2cf775afbb1d2880aa22f5f3c43995_1.mask.png
207,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/03eaa5163b84efa2b14c5d1431107200_3.png,default.mask.png
208,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/ac478f5c3c6c77c12764362388773da7_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/ac478f5c3c6c77c12764362388773da7_2.mask.png
209,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/00dffa8cb9db22527454bfa3c03b484b_0.png,default.mask.png
210,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/1b28b41049eee3727970df0b77481fe1_1.png,default.mask.png
211,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/2e81a42bbe8c2232f47fb9e488bcc866_3.png,default.mask.png
212,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d22f7eb37563c080925a4cacbed16c7f_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d22f7eb37563c080925a4cacbed16c7f_3.mask.png
213,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/1990a2ed067b8c537d8fe36d1ab4a7f2_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/1990a2ed067b8c537d8fe36d1ab4a7f2_0.mask.png
214,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/0c571459fc9efdcf53d2bfb202a88744_1.png,default.mask.png
215,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/0cff314c97cc71a8829c9634033c7b5d_1.png,default.mask.png
216,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d7632c418ab10443dbeddc264ec032fb_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d7632c418ab10443dbeddc264ec032fb_6.mask.png
217,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d38f15e7ee1656b427fc23cea9944691_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d38f15e7ee1656b427fc23cea9944691_2.mask.png
218,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/1a1e9618255c04a75c87e09aa00e666c_1.png,default.mask.png
219,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/0bd52690187d601455f5b83670fe019f_3.png,default.mask.png
220,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/5defb03b71f40b6029c46701192b077e_1.png,default.mask.png
221,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/1b0e83fcbb3b4e09cbcef94904dc2f4b_0.png,default.mask.png
222,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/cd37a14624e4d3b04584b054ec761314_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/cd37a14624e4d3b04584b054ec761314_3.mask.png
223,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/e025b80af56ce319d0a02bd97a086768_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/e025b80af56ce319d0a02bd97a086768_3.mask.png
224,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/4baf990399509704c5430ca0f743a51a_0.png,default.mask.png
225,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c6ae44ca12707711f81c0380408db48d_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c6ae44ca12707711f81c0380408db48d_5.mask.png
226,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/aeb96ad12870526f4b964184e4b77103_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/aeb96ad12870526f4b964184e4b77103_5.mask.png
227,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/4fedf7612fb6ea67a4a9b963396e3b2a_0.png,default.mask.png
228,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/eba3f828ff79dc2f173e8f18bfcb8b4c_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/eba3f828ff79dc2f173e8f18bfcb8b4c_6.mask.png
229,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/1848de26a06a7831457609429c92e2e7_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/1848de26a06a7831457609429c92e2e7_7.mask.png
230,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/3c7aa424bd1693fe01da97967545b57e_3.png,default.mask.png
231,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d7632c418ab10443dbeddc264ec032fb_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d7632c418ab10443dbeddc264ec032fb_5.mask.png
232,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/3b4970c11d7216bba494dd6529a71b69_0.png,default.mask.png
233,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/afe1529ef8aaec50a917345e7280f9c2_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/afe1529ef8aaec50a917345e7280f9c2_6.mask.png
234,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/0a8335445b959de1c8fac4360906d3b4_0.png,default.mask.png
235,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/afe1529ef8aaec50a917345e7280f9c2_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/afe1529ef8aaec50a917345e7280f9c2_3.mask.png
236,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/6e5d61030136ad5ca49d667fa570e4fc_0.png,default.mask.png
237,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/2be542c9568beb77f955789eeb474dcd_1.png,default.mask.png
238,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/5c25282c0caf427ba88705bb8f9ef8a3_0.png,default.mask.png
239,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/03c794c1aa296f4566d2ee760128de3f_3.png,default.mask.png
240,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/4a1bc3dfa2890535b3c20c233486dbb0_0.png,default.mask.png
241,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/3285736d9bb41f0e91998c0fac685115_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/3285736d9bb41f0e91998c0fac685115_6.mask.png
242,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a3902e315de94e425dfd3bd109dc88de_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a3902e315de94e425dfd3bd109dc88de_0.mask.png
243,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/4d493266de1cefe31575bfa475839089_3.png,default.mask.png
244,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/e6764ef0fb7a2a0b624b554c89c62137_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/e6764ef0fb7a2a0b624b554c89c62137_0.mask.png
245,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/cd37a14624e4d3b04584b054ec761314_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/cd37a14624e4d3b04584b054ec761314_2.mask.png
246,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/4fedf7612fb6ea67a4a9b963396e3b2a_3.png,default.mask.png
247,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/aab5d03983b5d585608d8ff863f7b3fb_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/aab5d03983b5d585608d8ff863f7b3fb_6.mask.png
248,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/b36e7a5450bf93dfa0484d22c6bab840_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/b36e7a5450bf93dfa0484d22c6bab840_5.mask.png
249,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/1ebbb5a00989068e50000aaa5d5dd5fc_3.png,default.mask.png
250,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/cd37a14624e4d3b04584b054ec761314_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/cd37a14624e4d3b04584b054ec761314_5.mask.png
251,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/6d31084bb48b6fc5fbd6ff316459cd5b_3.png,default.mask.png
252,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/0ce970b2308dc4b4923479605fff05ad_0.png,default.mask.png
253,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/1c0a731153c6f1cf85814c74842d1a7f_0.png,default.mask.png
254,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/4ccb5bc9d04a0410769470637b9a8e6a_0.png,default.mask.png
255,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/f95d94a3a6384059a64725f89677e885_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/f95d94a3a6384059a64725f89677e885_1.mask.png
256,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c66c01633c25f6b9861578432638508d_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c66c01633c25f6b9861578432638508d_0.mask.png
257,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/2b97c09d260661f8b9ff99d24d28df30_0.png,default.mask.png
258,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/df2cf775afbb1d2880aa22f5f3c43995_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/df2cf775afbb1d2880aa22f5f3c43995_5.mask.png
259,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/cb73316904b4dfa07e2f0066fdc91242_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/cb73316904b4dfa07e2f0066fdc91242_0.mask.png
260,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/5a5c1f2e74a9eb081113929fbac9e77f_3.png,default.mask.png
261,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c6ae44ca12707711f81c0380408db48d_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c6ae44ca12707711f81c0380408db48d_3.mask.png
262,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d7632c418ab10443dbeddc264ec032fb_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d7632c418ab10443dbeddc264ec032fb_0.mask.png
263,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/3c12a7177da7224ea0cf0dd4b904159c_3.png,default.mask.png
264,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/f95d94a3a6384059a64725f89677e885_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/f95d94a3a6384059a64725f89677e885_6.mask.png
265,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/eee3361e4c383c67789ef99c3a65fa8d_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/eee3361e4c383c67789ef99c3a65fa8d_6.mask.png
266,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/4c997279d2fba4d24a6a1a1ca8103c6b_0.png,default.mask.png
267,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/2b97c09d260661f8b9ff99d24d28df30_3.png,default.mask.png
268,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/6743af3f663bc4244b0f80b93541f542_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/6743af3f663bc4244b0f80b93541f542_3.mask.png
269,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a1cf0d7ad91ea76248214c165e9491c5_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a1cf0d7ad91ea76248214c165e9491c5_6.mask.png
270,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/1e7e1e28696a329ad7aa12871f42c7a8_3.png,default.mask.png
271,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/ac23beb47b46fdc24e2f381be0aa6762_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/ac23beb47b46fdc24e2f381be0aa6762_7.mask.png
272,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/7a91051d33e92b96c9dd507eec4b8ca8_0.png,default.mask.png
273,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/3ee9c36e58fe167d9b435cbaf1718bf7_3.png,default.mask.png
274,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/1f43b94aa7b64711ad40157a3b257a70_0.png,default.mask.png
275,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a768fceead79102801131160d76dc08b_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a768fceead79102801131160d76dc08b_0.mask.png
276,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/6743af3f663bc4244b0f80b93541f542_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/6743af3f663bc4244b0f80b93541f542_7.mask.png
277,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/ab59e5fdefc229a4a07592c4376e2ffc_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/ab59e5fdefc229a4a07592c4376e2ffc_6.mask.png
278,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c31172b1b6021532294f78da3b65fdc3_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c31172b1b6021532294f78da3b65fdc3_6.mask.png
279,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/371e6f86e51ab2258b69547dd7657b30_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/371e6f86e51ab2258b69547dd7657b30_0.mask.png
280,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/5b0aae9073ce0155da973d5c14ac0ea5_1.png,default.mask.png
281,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a0e0f77ac21b8677c261c54a9262539e_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a0e0f77ac21b8677c261c54a9262539e_2.mask.png
282,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c26d812059636151e2d7264fa0a9fdbc_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c26d812059636151e2d7264fa0a9fdbc_3.mask.png
283,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/6b753239e20478559311876bf67a07da_1.png,default.mask.png
284,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/660234fb74717f1874bf604b7d3e3818_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/660234fb74717f1874bf604b7d3e3818_0.mask.png
285,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/2cb78dccf9ba294a0876030ecbc4d807_1.png,default.mask.png
286,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d85e113fd3d5feeaccc27c66a2ac7c29_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d85e113fd3d5feeaccc27c66a2ac7c29_2.mask.png
287,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/1a45b003ce835352e457100c10092f9a_3.png,default.mask.png
288,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/ca76eefff717b507a0eba5353324d9e5_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/ca76eefff717b507a0eba5353324d9e5_6.mask.png
289,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/3285736d9bb41f0e91998c0fac685115_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/3285736d9bb41f0e91998c0fac685115_7.mask.png
290,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/06f185a01b0ccd1fc9028359f95e08b0_3.png,default.mask.png
291,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/2f7d82c9697dbf526bcad0c99dc9b915_3.png,default.mask.png
292,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a0e0f77ac21b8677c261c54a9262539e_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a0e0f77ac21b8677c261c54a9262539e_7.mask.png
293,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/5d7faad1f366ab67568d185a0dce8173_3.png,default.mask.png
294,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/3e2cfdc1f8e6637bb29ef1a015edb5fc_1.png,default.mask.png
295,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/eba3f828ff79dc2f173e8f18bfcb8b4c_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/eba3f828ff79dc2f173e8f18bfcb8b4c_7.mask.png
296,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c31172b1b6021532294f78da3b65fdc3_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c31172b1b6021532294f78da3b65fdc3_7.mask.png
297,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/17030938cc2cb314cb87552dcc9516a4_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/17030938cc2cb314cb87552dcc9516a4_0.mask.png
298,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d7632c418ab10443dbeddc264ec032fb_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d7632c418ab10443dbeddc264ec032fb_3.mask.png
299,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/1e4113ee98999234d2c2139774f73ff5_1.png,default.mask.png
300,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c66c01633c25f6b9861578432638508d_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c66c01633c25f6b9861578432638508d_5.mask.png
301,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/ab59e5fdefc229a4a07592c4376e2ffc_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/ab59e5fdefc229a4a07592c4376e2ffc_7.mask.png
302,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/3b4970c11d7216bba494dd6529a71b69_3.png,default.mask.png
303,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/ca76eefff717b507a0eba5353324d9e5_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/ca76eefff717b507a0eba5353324d9e5_7.mask.png
304,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/5de9824ac33294ab112c5612a792df34_0.png,default.mask.png
305,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a0ed4e883bd44522343ad589aadce538_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a0ed4e883bd44522343ad589aadce538_7.mask.png
306,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/1848de26a06a7831457609429c92e2e7_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/1848de26a06a7831457609429c92e2e7_5.mask.png
307,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/7adb9d32243310909277163361e1a834_1.png,default.mask.png
