,X,y
187,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b761c2482d2b98000608245df056855a_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b761c2482d2b98000608245df056855a_2.mask.png
188,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/5ce553d99d488a214004a0c2a8298d2a_0.png,default.mask.png
189,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/2cfa2dc4c58aa3766f022100135a313a_0.png,default.mask.png
190,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/f0b605154f22ad7249c804668dcac3dd_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/f0b605154f22ad7249c804668dcac3dd_6.mask.png
191,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/03a6cc0eef8dd6bec2cd71ec8b1546ab_3.png,default.mask.png
192,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/6dcfaabd782bd7dd76eb4e4acb634789_3.png,default.mask.png
193,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/6f8768a91310fc82f03f1a8a5b3381d1_3.png,default.mask.png
194,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/cca2b0e3882574e1d8709e0f95c42565_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/cca2b0e3882574e1d8709e0f95c42565_7.mask.png
195,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bdaed1accdd28cf71be52229b654c0fd_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bdaed1accdd28cf71be52229b654c0fd_2.mask.png
196,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/1b9b2acb177b1c54a37e297aa89dac7a_1.png,default.mask.png
197,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/6e34a1f2e448d880b2d98fe7ecf2c9ec_1.png,default.mask.png
198,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/5ce553d99d488a214004a0c2a8298d2a_1.png,default.mask.png
199,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d4c52c98840e8128d50e0cd73068ccd3_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d4c52c98840e8128d50e0cd73068ccd3_5.mask.png
200,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bdaed1accdd28cf71be52229b654c0fd_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bdaed1accdd28cf71be52229b654c0fd_0.mask.png
201,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/02c81fe5930f272d0b673627d3913988_0.png,default.mask.png
202,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/2cf1baf7a1d6ad79173ad9aca166defb_3.png,default.mask.png
203,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/31311633f92518299051f6c846919af1_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/31311633f92518299051f6c846919af1_3.mask.png
204,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/528350687ebc5f28fa25bd89af9e4d52_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/528350687ebc5f28fa25bd89af9e4d52_0.mask.png
205,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/02c81fe5930f272d0b673627d3913988_1.png,default.mask.png
206,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/ccedb1eb235f5dedddc443b93e9aaabd_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/ccedb1eb235f5dedddc443b93e9aaabd_6.mask.png
207,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/ca8d2d96f0802516c94fa60dbae9e0eb_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/ca8d2d96f0802516c94fa60dbae9e0eb_3.mask.png
208,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/0dd93d14bcf144ac5665ed717780068b_3.png,default.mask.png
209,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/0b0a5ce7ab51abf3f58459e9f4281c43_0.png,default.mask.png
210,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/2b16863cf2902031bad97f7ae5962f85_3.png,default.mask.png
211,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bdaed1accdd28cf71be52229b654c0fd_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bdaed1accdd28cf71be52229b654c0fd_3.mask.png
212,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/af8332f8c5b8cedeeb33963bb532e2f8_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/af8332f8c5b8cedeeb33963bb532e2f8_2.mask.png
213,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/92867350a784fbe8e00892796dc94eea_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/92867350a784fbe8e00892796dc94eea_1.mask.png
214,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b15e0636218f1748f362cb65648a2408_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b15e0636218f1748f362cb65648a2408_0.mask.png
215,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/ab2081739ddb9daf262c79848736d386_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/ab2081739ddb9daf262c79848736d386_5.mask.png
216,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b2f2970f8f0f4ab82b0483b022309ecf_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b2f2970f8f0f4ab82b0483b022309ecf_0.mask.png
217,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c6c43b9a036bde516d4525d97f2c8223_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c6c43b9a036bde516d4525d97f2c8223_6.mask.png
218,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/02ed5ca7e588ae31217d916df3d6cca4_1.png,default.mask.png
219,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/4f19128344dce6f74cc96cbd74dc2922_1.png,default.mask.png
220,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/5f4f020f11e36ff87a7bb8f568e4ee26_0.png,default.mask.png
221,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/6870d1aa15aa6be76dac6931583bf998_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/6870d1aa15aa6be76dac6931583bf998_3.mask.png
222,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/03f715e82decde9cc84cd3805f75f8fd_3.png,default.mask.png
223,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/4dc002078cbb9dc4ee09935f6c0ac8c4_1.png,default.mask.png
224,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/5c8ef504c032b0e25eb3126bd2deaca0_1.png,default.mask.png
225,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/1a04684234ef78eca92427d516137fed_1.png,default.mask.png
226,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/901b75381945c55845a0371a576e94d3_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/901b75381945c55845a0371a576e94d3_0.mask.png
227,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/528350687ebc5f28fa25bd89af9e4d52_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/528350687ebc5f28fa25bd89af9e4d52_2.mask.png
228,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/04ba1f06578a8256d63a3fbe10c7d9ba_0.png,default.mask.png
229,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b318ed71fdddcabf17e15c6ca3af13af_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b318ed71fdddcabf17e15c6ca3af13af_6.mask.png
230,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/31311633f92518299051f6c846919af1_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/31311633f92518299051f6c846919af1_5.mask.png
231,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/0f21dd0919222a3bbd84b4e8ce7d384a_1.png,default.mask.png
232,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/6b671730d49c657ebb438ccb74ff6fc7_0.png,default.mask.png
233,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/2e1c52515d76d6c335c10d07acdde14e_3.png,default.mask.png
234,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/3e61c9e80fb244378943e49012aaeea0_0.png,default.mask.png
235,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/6a24f4633339b9d06bb8933e8db04389_3.png,default.mask.png
236,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/4f59c477d671058dc89140c9016ab5fc_3.png,default.mask.png
237,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/cccbca215f38e9a03c46f73265bba889_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/cccbca215f38e9a03c46f73265bba889_0.mask.png
238,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/1b3418fba628777a5caa21206352dbdf_1.png,default.mask.png
239,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/6e6467fc1a2e967c4e7c9c05ac353672_0.png,default.mask.png
240,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/0bad6f172bb05aa05f2ad785c0f7cb9f_0.png,default.mask.png
241,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/6fade006c7793b506e2c474312e4204c_1.png,default.mask.png
242,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/3abd80eedd0647331e6169739b6cb109_0.png,default.mask.png
243,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/4bc7e3fe32e048305059534f32b924e2_1.png,default.mask.png
244,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/4db3702c70eaa3026b9692a6def7ab0c_1.png,default.mask.png
245,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/588da262d375acd1ee48212fb2760ae2_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/588da262d375acd1ee48212fb2760ae2_2.mask.png
246,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bc6699010f8031e38623087db86466b1_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bc6699010f8031e38623087db86466b1_0.mask.png
247,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/3d8c18013c2b1c4168e4cbbf9404aff8_3.png,default.mask.png
248,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/14548214e97adf237ee3bac90809baf6_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/14548214e97adf237ee3bac90809baf6_1.mask.png
249,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/95545cc4da4cae23ec42672bbbd3bfa7_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/95545cc4da4cae23ec42672bbbd3bfa7_2.mask.png
250,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/4d7a221f5501c0ac354f7001e315ddf9_3.png,default.mask.png
251,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/af8c8581458892ce989aaa67e65904c5_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/af8c8581458892ce989aaa67e65904c5_6.mask.png
252,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bc65429425aaafea7a29c4992ff33bad_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bc65429425aaafea7a29c4992ff33bad_7.mask.png
253,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/0d1ad9ccceff46a3c264200d5d0baf35_1.png,default.mask.png
254,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bb24d8980818339d65bb77a978b0f4ad_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bb24d8980818339d65bb77a978b0f4ad_5.mask.png
255,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/0a7e9944ed7e741b1a8eb3cf919f6660_3.png,default.mask.png
256,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/4eb87dd48e5bd507b983ba8dd7792e0e_0.png,default.mask.png
257,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/1c1c199b34c04e37dc9caae122377fc9_0.png,default.mask.png
258,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/3a7fa2ec8a6aec2cde48948e62ee6bdb_1.png,default.mask.png
259,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/be51269d525b84339af824a319814cda_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/be51269d525b84339af824a319814cda_0.mask.png
260,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/6aa8ce5a1c6f5a3043b205dc67702428_0.png,default.mask.png
261,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/3b915720d58708f83561ade96107afa6_0.png,default.mask.png
262,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c7cbba822ab211cd0292b3688aa4b903_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c7cbba822ab211cd0292b3688aa4b903_2.mask.png
263,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/af8c8581458892ce989aaa67e65904c5_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/af8c8581458892ce989aaa67e65904c5_3.mask.png
264,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/cccbca215f38e9a03c46f73265bba889_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/cccbca215f38e9a03c46f73265bba889_6.mask.png
265,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/3c9d8060490252c9af0d0a96a1d87844_0.png,default.mask.png
266,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/2d207c1b2bf4c522c5a19150ceab2829_0.png,default.mask.png
267,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/5a496059c072c69c7bb0c86b795d1582_3.png,default.mask.png
268,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b09992fe2065d07847925b93505ed296_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b09992fe2065d07847925b93505ed296_7.mask.png
269,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/acb0d5f4885a2dc4cd37f8e7671ec852_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/acb0d5f4885a2dc4cd37f8e7671ec852_2.mask.png
270,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/4bc7e3fe32e048305059534f32b924e2_3.png,default.mask.png
271,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/4a803c2402240d2ede6810e9aacb38b3_1.png,default.mask.png
272,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/1a964694fbe3b05fe668c4709d4169b4_1.png,default.mask.png
273,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/0f0b57e9462dd8ff7da1754bad94bc04_3.png,default.mask.png
274,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d4fed2657cb159dd112be532b7678d20_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d4fed2657cb159dd112be532b7678d20_3.mask.png
275,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/03eb1b6719ad68a5e6e564280421fd01_3.png,default.mask.png
276,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b318ed71fdddcabf17e15c6ca3af13af_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b318ed71fdddcabf17e15c6ca3af13af_7.mask.png
277,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/6d32f01b46e3291e9a8befcd1e8ed876_0.png,default.mask.png
278,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/1bcaea3832e44d07f5250883e29f698f_1.png,default.mask.png
279,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bc3d64f2379104d8e69c7e6a883bb08c_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bc3d64f2379104d8e69c7e6a883bb08c_1.mask.png
280,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/5ab014e9c782b5711c3bb02a7c8e8d74_0.png,default.mask.png
281,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/5f4f020f11e36ff87a7bb8f568e4ee26_1.png,default.mask.png
282,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/3cc9528009f979daf3681b63a47a85af_3.png,default.mask.png
283,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b15e0636218f1748f362cb65648a2408_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b15e0636218f1748f362cb65648a2408_6.mask.png
284,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/ab174fdf91d7381d1f891f93a493ab4c_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/ab174fdf91d7381d1f891f93a493ab4c_1.mask.png
285,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/4b2afad66eb966a4d353b1c00bbfd0a0_0.png,default.mask.png
286,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bc6699010f8031e38623087db86466b1_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bc6699010f8031e38623087db86466b1_6.mask.png
287,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c6c43b9a036bde516d4525d97f2c8223_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c6c43b9a036bde516d4525d97f2c8223_3.mask.png
288,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c7aaa5080c49117748fce73bff068573_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c7aaa5080c49117748fce73bff068573_7.mask.png
289,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/1b3640a9d20d47b396fd82b04f768e02_0.png,default.mask.png
290,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/92867350a784fbe8e00892796dc94eea_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/92867350a784fbe8e00892796dc94eea_7.mask.png
291,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/919881fcd4d0a4117719449a60788f18_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/919881fcd4d0a4117719449a60788f18_5.mask.png
292,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/0bf7b1f315d2e537e101e8ea09707cdd_0.png,default.mask.png
293,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d0122ee951d52ee1198b9c402c0a75bf_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d0122ee951d52ee1198b9c402c0a75bf_6.mask.png
294,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/2cf1baf7a1d6ad79173ad9aca166defb_1.png,default.mask.png
295,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c414179415b146d9cbeca0fb3fb351a7_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c414179415b146d9cbeca0fb3fb351a7_5.mask.png
296,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/a67721b7b84cb6e9649c67168d02274b_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/a67721b7b84cb6e9649c67168d02274b_2.mask.png
297,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/5c8ef504c032b0e25eb3126bd2deaca0_3.png,default.mask.png
298,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/ae9e681d29a063fd86265c1182b64f52_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/ae9e681d29a063fd86265c1182b64f52_1.mask.png
299,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/2beb73c8ea5d194b004fd0508a855543_0.png,default.mask.png
300,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/acb0d5f4885a2dc4cd37f8e7671ec852_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/acb0d5f4885a2dc4cd37f8e7671ec852_5.mask.png
301,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/0a412801ab3a58a44b58678d89e06b9f_1.png,default.mask.png
